,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658159,-11.241247,19.804508,20.19381,-16.368494,-5.057008,-1.9725468,-5.8380413,-0.13152118,-1.2716604,1.9947791,1.7501975,2.741859,-1.1161345,-1.5651941,-0.87002873,-0.39744222,-1.0039592,-3.4975576,0.08675554,-2.3452103,-2.0749185,0.024562761,3.1022174,1.6903477,-1.0167278,-1.0470489,-1.7161074,-1.0370723,-3.3538916,-1.2950819,-3.4413285,-0.6532288,3.4826736,0.8926077,0.38676485,1.8521404,1.5795041,-0.8607775,0.33868068,-4.082504,0.17621936,-4.1387663,1.8018609,-2.4693565,-0.61896104,-0.33434802,1.946775,0.86391157,1.2445952,2.4644349
GSM1658160,3.8999207,-2.4883804,12.220417,10.8806505,-0.64407814,-3.715162,-2.2320342,-1.0078888,0.7374573,3.3351858,4.900171,-6.1602297,-2.676843,-1.2401284,-1.0510831,-2.7408767,-1.5327283,6.44786,1.609952,0.4260209,5.6359935,-5.366984,6.9363008,-1.9083571,2.7389154,4.2825284,-2.1079612,0.42753547,-1.2533817,5.2736955,1.1583734,6.406975,-1.2282138,-2.860697,-2.8714132,-1.0543432,1.3712986,-0.71643096,0.52716386,-3.4206867,2.2334754,2.1627252,-2.6240838,1.4675834,3.0273983,5.2589307,-4.9102893,-5.759367,-3.7119834,4.1904883
GSM1658162,-8.876878,17.180803,16.427217,-20.408241,-6.895532,-1.4391598,-4.5126095,-0.7224416,-1.9737563,1.7857145,-2.7189217,-0.74974746,-5.6717024,-0.26177466,-1.9228277,-1.3567988,0.14011705,0.61968964,1.1122596,-0.5055013,-1.1120279,-0.28188968,-1.2906898,1.6140407,-2.0213494,-2.4405067,1.9372634,-2.083023,-2.0788114,-1.2643857,-2.9540021,0.63548315,3.0567312,-2.4499204,4.036724,1.6534492,-4.713223,1.2831125,0.8750479,-0.55945736,1.8428838,1.7277836,1.4742155,1.7361196,-1.6531351,3.2710779,1.526712,1.7128327,0.13502279,-3.3538768
GSM1658164,-9.481921,16.912706,15.578096,-17.848902,-4.1846766,-2.2597475,-5.2595234,0.90796703,-2.607787,0.6726742,-0.8375887,0.1578154,1.9399369,-0.0004820668,0.17404248,-3.1294007,6.0455346,-4.4304366,1.016559,-1.6971852,3.7403882,1.1284114,1.2917941,-0.027410356,3.8551607,-5.1011276,5.356659,-0.8695585,2.6011722,2.1244054,1.3659778,2.1970277,-0.7383354,2.7317958,0.0006869164,-1.457636,-0.91975915,-0.9082537,-1.2834153,5.44939,3.2484994,3.3112442,-2.6506565,-1.0511254,-1.5933995,1.8110816,2.9734359,-0.73986995,1.6707447,3.5316832
GSM1657871,-10.978557,17.02982,16.43791,-14.923283,-6.440201,3.5653489,1.9104626,-1.744581,0.7278975,-1.1274414,-1.9005582,-1.0004115,4.4171343,-0.49863854,3.0326157,3.3219342,-4.4595017,2.644384,-2.8628607,1.3843229,3.5691698,2.327829,-4.4940667,2.7265205,0.19549505,2.841306,0.91362625,1.6171817,-0.26591054,1.2035404,2.8703272,0.74987364,-4.5184393,1.5357611,1.0184054,2.0255382,-0.674965,-0.95246434,-3.6981983,-4.828198,-4.3749084,0.5178966,-3.2088172,3.7509863,-2.6938727,-0.6005992,-0.7391217,4.5332355,-3.4446633,-5.678054
GSM1657873,-7.951109,14.688346,10.799242,-19.354036,-4.0110207,-4.55696,2.019695,2.113464,1.861428,-4.8057117,-0.02163113,2.786781,4.826808,-1.5338017,-1.4807676,3.6367261,-1.4794898,0.5513017,-2.0397906,-3.7840936,1.2107991,-0.3460254,1.3445107,-2.1683133,1.7570757,1.0989132,3.386055,-3.4651341,0.17214677,-2.474229,-1.8950007,3.2043495,0.8326185,-1.7196854,0.95259154,-2.4774792,-2.3404415,2.3280003,0.28250885,2.4354193,-3.0767624,1.6941661,0.45985082,1.8007551,3.0335245,-0.07597545,-5.003772,-0.94550174,-1.8568053,-2.3113954
GSM1657876,-12.000962,2.110883,10.147922,-3.1607914,-3.4128041,16.494942,13.611202,1.6424642,1.475352,-5.4854326,-2.7853687,0.5322402,-0.30686277,-3.3631456,4.819102,4.3903313,-1.3186485,-2.804271,-5.31585,0.80593854,3.1784334,7.3262935,-0.67102736,4.293881,-1.4127299,7.2877793,0.73870295,2.6668642,-1.9178822,-2.943388,1.456985,1.9457846,-1.7846935,2.18582,2.136585,-1.1808056,2.9207551,-2.427589,-0.69069064,-2.9315696,-5.317302,-0.8115721,-4.959634,1.1811883,-3.322176,2.346698,-0.80435586,3.3813772,-2.3629467,-2.1419134
GSM1657885,-14.314166,-4.9478097,-1.8710418,-9.48729,-7.8352685,-3.1942403,0.9194002,5.220068,1.3245083,-0.5855892,-5.012884,2.0174615,4.325723,4.9559464,-3.6256018,2.716569,1.1530706,11.802859,0.86782503,-1.5828929,7.2219357,0.7443795,0.9983369,-3.8165522,-2.362978,6.4807715,-0.13069715,3.309899,-7.9981184,10.203567,-5.4577985,-7.2771306,-4.9712386,-4.43288,-3.3604927,6.364802,-1.0365834,-3.0832193,-4.959203,7.2454143,4.4911556,4.201555,2.68185,0.09665419,0.16677378,-0.5075375,-0.46893296,3.2472463,-3.2752829,-2.5578337
GSM1657889,-10.620529,17.59364,15.447496,-20.705223,-4.4005547,0.033870354,-1.5524312,0.49479586,0.64197147,-0.66430384,-1.9787,2.8764958,5.3243227,1.977381,1.3773137,0.09225247,-3.5226693,-3.199476,1.2943,-2.9349647,-0.60715944,0.018909037,1.3260543,2.0211298,-1.3944093,-1.1559459,2.417833,1.220623,-0.9361342,-2.2455492,2.4244635,-1.8461226,-1.4707651,1.4823167,0.64343494,-4.9650936,0.85418254,2.9337199,-0.6364398,0.48883384,-1.2329532,0.4330038,0.86346656,4.8877816,1.673487,1.752976,-1.3629342,0.70381826,0.73890823,-1.1437546
GSM1657890,-6.7894373,16.905045,15.905994,-21.093815,-6.8287983,-2.197331,-1.972251,-0.56185853,1.3974321,-4.2467413,-0.44395092,-2.074952,-0.23951845,-5.2915335,-5.5221915,-1.0790272,-5.9964104,2.811056,-4.0079184,-0.3456776,-2.8007991,2.4456105,0.7709681,5.085735,-3.4469185,4.036207,2.9189432,-1.5024635,3.4759948,0.4160438,1.4776845,-2.158125,-3.693124,-4.3012886,0.08534795,0.1863599,4.0558863,-0.2668639,1.5795611,-0.8853185,-5.1799135,1.3993723,0.13217747,3.2766163,3.5149426,-3.4273345,1.5627497,-3.3073645,0.97505134,0.62390715
GSM1657891,-11.009564,17.946344,21.677486,-17.280533,-4.6948752,0.20492549,-5.940816,-2.7397854,0.8068323,1.4034522,-2.0856483,4.9809213,3.0909429,-1.6883311,0.013922697,3.4578211,-6.1725698,1.3824418,1.943575,0.9353793,-2.434542,-3.9031975,4.2318344,-1.3392181,-0.64632297,2.7495735,-1.6953588,6.507339,4.178141,-1.6801215,-0.12806009,2.17519,-3.4108818,2.4131064,3.8383384,-0.6843468,-0.035825774,1.945901,-2.3711307,0.8776532,-0.6295387,1.3043615,0.23526399,3.3677254,-0.09934601,1.7774932,0.27826044,2.527166,-0.1638816,0.8946423
GSM1657892,-12.899413,23.17458,5.419128,-13.877624,-8.348714,-3.6765633,-3.5350773,-0.77435446,2.1071427,-0.6056316,1.0866188,-12.367242,-2.3115172,-5.4263735,1.025655,5.3963823,-1.3083116,8.078695,-1.6123738,1.5847802,-6.3789954,-0.59245145,-2.90691,5.252325,-4.54689,1.8232019,4.3128223,1.4840426,7.2641983,5.3708477,1.9370909,-1.299276,2.5026822,-3.8350608,-6.8128095,-0.06017203,3.9927137,-2.7331789,1.4636134,3.3185432,-8.298324,2.2781844,-1.701824,4.483108,-0.024072502,-3.2709627,3.2406793,3.9840295,1.3903055,-3.6924858
GSM1657893,-10.245965,5.888419,8.798605,-2.479726,-3.3759267,15.378566,19.530188,1.1091032,1.1813108,-3.0226727,5.5789986,-4.8408523,-4.449474,-1.2241093,4.1356063,-4.4135103,-0.33184117,-2.0599384,8.059963,1.6072811,5.8289213,1.9357804,3.441143,-0.16580552,-3.9446535,5.409942,1.108218,1.2774334,0.22618513,3.1526513,-2.356157,2.577901,2.3986335,-3.0572238,-4.7728896,1.6863203,-0.21108665,-2.824681,2.6168597,1.4731164,0.09906112,3.913816,-0.25765607,3.289621,-5.393513,-8.110617,-0.9987542,4.6459465,1.039541,-3.8883948
GSM1657894,-10.365408,16.899282,15.31623,-18.797451,-5.609301,-1.2523662,-1.6888473,-3.3788545,3.9074664,-2.8737113,-2.5736797,1.1228929,5.3783536,-3.8612566,-1.2177641,1.2914112,-2.3381677,6.967103,3.4000218,-0.26100805,-1.8791527,1.1943417,1.2108532,2.4193816,-1.069012,3.878148,-4.051654,-0.16441855,-1.3118577,0.44724384,-0.9601245,-2.706651,-0.6282365,0.4718224,2.2982905,1.0224581,-0.5092178,3.707775,4.5533895,0.22332723,-5.532387,0.05898185,0.13889995,-0.8174044,0.22478428,-0.26327783,-2.458481,-3.4467552,-1.6071228,-1.7294803
GSM1657898,5.6246595,2.9788861,2.8037171,-1.5868862,1.9236786,-12.72821,3.7738993,-4.2223372,1.4940842,1.8280334,1.5408162,1.8599695,1.9888206,-4.227453,-2.8229659,4.947668,-2.7713532,2.3098476,0.34128746,2.1748438,-0.30063426,-6.1010475,4.1484065,-1.9809437,-0.33492544,2.1057522,-1.7783649,5.5130477,9.9263525,-3.0377312,-0.14602005,2.6938424,-2.4179704,-7.35174,3.642867,1.079318,-1.3041595,1.5274974,-2.5354087,0.102063894,-0.0718908,-0.7107184,-2.2572134,0.2116977,3.9115648,-2.4495199,-2.257133,1.1156453,-0.9060981,2.8677626
GSM1657899,-12.548168,18.615768,18.154148,-15.971263,-5.3728514,2.805384,-3.444648,1.4355884,0.5994353,-0.23437926,-0.2811363,4.0723433,4.990935,-2.4151247,4.4112844,4.109329,-2.375157,2.6054757,3.1696758,1.1195211,-4.512748,-4.015424,1.065342,-2.0669243,-4.21871,3.8003302,-0.7448288,3.1327062,-0.72067136,-4.4103775,-2.1309242,-2.4343855,0.39678034,2.1624446,0.6349207,3.5711155,3.737848,0.80030566,-4.323506,-3.0737412,-0.82059056,-0.006879811,-1.6900157,0.13747159,2.0783846,-1.7447332,0.26898077,1.2166165,-0.14141473,0.92697525
GSM1657900,-10.248492,16.987558,17.969406,-18.107174,-3.9137192,-0.22538657,-1.6207932,0.36650836,2.1665175,-0.781126,0.65312177,-0.16569853,-0.4281763,1.3207479,2.6752837,-3.8410826,-1.2191654,0.76963645,-0.4550769,1.3238521,-0.4480427,1.9036533,-1.0730107,3.7701607,-1.761617,4.367311,5.3262997,-1.4616731,-1.5563753,0.76263285,-5.64072,2.2122166,-5.3230786,-1.2836264,-5.2828426,-0.03665221,2.181247,3.3963606,-1.8285002,0.5957575,0.23457624,-1.2214729,1.390629,3.1730256,-4.977117,2.2934904,1.6795427,-2.18284,-3.430332,2.2504427
GSM1657901,-8.993961,19.739626,18.137644,-17.776716,-4.2259245,-0.5390895,-2.4672608,-1.3813586,1.0518042,-1.8439867,1.7805248,-1.5918248,2.542249,-2.6513157,-4.704096,1.7425828,-0.19764084,0.92695045,-1.087638,0.011958685,-1.7540593,1.0293368,1.2727451,0.6909099,-5.8817935,-0.47585204,4.0028734,-3.7450309,1.9693503,0.4186874,2.466632,3.7841256,0.98623806,1.5904727,0.31398872,-4.644924,1.7917215,-3.9323983,1.5332342,-1.4555032,-0.8814881,0.51915246,2.6055672,-0.9570333,-0.3239863,0.3170468,-1.9388201,-1.0208406,-0.9014639,4.537981
GSM1657902,-14.521973,17.409626,11.055453,-16.948385,-6.3211136,1.1779994,-2.7119188,2.0291357,1.9913484,0.08407629,-1.29547,-2.9419615,-3.4210742,-1.0485609,-0.2485046,-3.0126524,-1.3702004,-0.31498268,1.1551805,-1.7936445,2.1804326,-3.210261,-2.7911515,5.8802433,0.69606805,0.08008359,1.2131257,-2.5044563,3.0505307,0.7456189,1.1863445,-1.7596816,3.1701112,-2.2031653,-4.276471,-3.0266564,3.4935985,-0.44949743,-2.1913188,-1.8738048,1.3285295,-0.36413527,-3.4054508,-2.9569464,-2.2573617,-0.78686994,-3.082929,-4.382005,5.3578296,1.1023462
GSM1657903,-14.381394,23.715784,-14.155091,9.020401,-9.534149,4.388115,7.2168207,-3.3808932,4.348556,2.9747632,7.845706,-22.93103,-5.8847184,-7.893116,9.581949,6.9481363,3.8102226,9.795187,2.6218598,2.5081105,-5.682644,-4.9451556,2.5559587,-0.073008925,-1.3891459,-1.6611946,3.579168,4.396456,7.445927,9.579979,-0.31894463,4.0920873,5.8867664,-1.233698,-10.954752,-3.7154796,-3.5262175,-6.4815493,2.407046,4.9139895,-5.8505964,2.818955,-2.7337143,5.3698373,0.038713496,-1.4664692,0.6990242,8.036144,0.1632833,-8.030659
GSM1657904,-11.424256,21.136652,-12.183201,3.6014435,-1.0409439,12.837662,15.519067,-0.2953191,3.028566,-3.5375032,-4.1426396,6.5376472,-6.140209,16.631344,-5.4158516,0.4696832,0.361074,6.9524617,9.413852,17.370884,7.4172316,-1.9711798,-0.22714734,3.7759342,-7.027126,-5.622347,2.479918,-6.714163,-0.113894455,2.2034876,4.698624,2.2337842,2.1042447,1.3925533,-5.514988,-1.4070218,-3.5151668,5.1981673,-3.5479298,0.3666918,3.4679806,2.49001,1.365143,2.648088,2.9866886,3.2209723,-1.4157131,4.1401963,0.44829214,0.7118513
GSM1657906,-11.260315,2.130044,1.5938852,-5.186513,2.261343,16.507368,22.947296,1.8961991,3.474052,-4.879953,-0.9978911,-5.046248,-2.3691962,-2.4823327,1.3122201,-0.775547,-2.239982,-0.44274142,2.4198878,3.179292,-2.9765284,0.62420046,1.0842348,-0.2019679,7.5401,5.73994,0.28363818,-5.2674828,-6.7233615,2.0798936,4.0889783,-0.25552118,2.5529618,-6.601312,-1.8903966,1.1750655,-1.9269469,-2.468828,-1.9280993,-7.6866956,0.40924057,1.497771,-2.7224777,-2.7022905,-1.3161736,-0.041794676,2.1344888,-2.3795397,0.2632785,-0.79455656
GSM1657907,-9.449272,15.460076,-4.9965796,4.2264214,-3.8920493,15.278947,18.708952,1.194771,3.6238112,-3.4073758,2.4675016,1.2749254,0.17545733,-5.943357,2.5673232,-8.557591,-4.4387937,-5.501691,-11.338671,0.19981833,4.1089025,0.0710938,1.9506776,-3.8027444,0.9476388,1.8585039,8.637409,-0.17264195,-3.1339183,2.9105167,4.531559,-7.3061476,-4.5095963,-0.8986551,-0.42818892,-0.2139374,-3.012223,-4.372659,-2.927724,2.6647408,1.0886188,-2.6045425,0.5642196,-0.28202042,0.942331,-2.3120914,-3.7051406,-4.189514,-1.0135328,-1.921551
GSM1657908,-11.839609,13.279503,-3.0562916,-0.26545584,-3.9328492,12.478406,18.873234,1.675354,3.6932766,-4.1233425,0.16292149,4.365976,1.2319475,0.64846927,-2.4881637,1.455008,0.6697767,-0.6491525,9.320041,-7.867756,2.790463,-1.7047317,0.3612651,-1.5604748,-0.1615564,-3.2470043,-6.3377542,3.4109182,-2.1025765,-2.448717,-5.1567616,-1.3872947,-0.14499347,0.9634233,2.8310754,0.8679122,-0.3337655,2.724063,7.1864567,7.456681,-1.109659,-7.9934387,-5.4664693,-0.12629706,-0.76849484,-2.5406566,-0.29199347,-0.21456082,-2.321032,1.7440728
GSM1657909,-17.02533,31.979603,-22.768658,12.836876,-5.286201,2.5110588,1.6187769,0.26569685,2.0066786,-0.36058208,-2.07434,9.726029,1.4233586,21.115248,-7.543742,2.6354516,0.5263203,10.786415,12.051233,14.520605,5.765012,-3.0908363,1.3384655,4.4382873,-5.1323347,-1.0911679,-0.21483676,-14.216848,1.1103439,7.572629,4.4581156,4.93185,3.4177523,1.0194665,-3.4218752,-1.4009069,-4.0184035,6.9709163,-6.5183363,-3.8265913,5.7190285,1.6779181,-0.81398576,3.3541002,5.6274586,1.7037228,0.32225728,1.6379429,-0.86259645,3.7751284
GSM1657910,-19.076626,38.51547,-24.601578,17.272892,-11.455892,1.2973171,1.1252332,-0.21204247,-1.4132016,-2.365999,0.19380781,2.816919,1.2144386,-4.261194,-4.032374,-8.459807,-0.17855807,2.2674696,-20.113174,-2.6511254,-4.4771695,-6.426882,-6.1464157,-7.9979677,7.6200395,4.5132713,4.9365406,-1.7425969,0.6848752,2.0556219,3.315554,-5.098723,-3.3035314,1.2255217,0.21442996,1.4890187,-9.997244,-3.9541893,-1.0380614,8.870745,2.142561,-8.959952,-3.7708485,-2.5169108,-1.5423026,7.2493095,-1.3985746,-2.5726943,-1.1783531,0.70109195
GSM1657911,0.26562068,7.171261,0.33331636,-7.16691,-0.13092986,-1.2132475,12.449689,1.7635496,1.1554188,-7.784106,-3.6562874,-2.9335115,-2.207095,0.52214473,-1.4173788,-1.3448539,1.8433977,2.794674,4.224845,-0.059771214,-0.09370469,5.2396216,0.46950752,0.718092,0.38227072,4.442397,2.128568,-3.492366,-0.6540715,7.8862433,8.565965,-5.5834084,-1.2088575,-5.2104673,2.5528052,3.5359876,-1.3865713,4.057906,3.4520833,-5.547676,-6.3542843,7.434068,-2.659997,-0.7617358,0.9761398,-1.5084211,2.3847384,-4.865915,-1.4507797,-0.8476941
GSM1657913,-21.668549,26.160778,-10.001454,12.654316,-4.6812906,20.214607,18.566359,3.5001452,2.3811786,-3.228575,-1.2711214,4.242557,-2.5169897,4.4221773,-3.1318493,1.2036582,-0.90997624,-0.68937504,6.3233943,7.2597,0.62442887,-2.4280026,-2.0250127,-11.56628,-2.716664,-2.858566,-1.2521119,2.0646002,-4.5412865,-7.4332128,-4.3389983,-5.0621266,0.9586771,-1.1111512,5.3399982,-2.9179325,-3.3240209,4.9108076,2.3100579,4.348535,0.35313225,-2.0064018,-6.0407567,1.2313613,-7.246973,-1.9576795,3.163923,2.7274384,1.3281977,0.21439844
GSM1657914,-6.6918616,3.6977777,1.005942,-6.4685483,2.256761,4.8820124,18.68548,-0.97421855,-1.7333972,-5.5938754,0.039025657,0.80884784,-2.4624774,-4.8612657,-1.4336493,2.5643544,-1.5235023,-1.0176075,-0.35984045,-3.7911708,-3.0796037,3.1027362,-1.9439834,-1.9306462,3.6580586,1.5259218,2.3559444,-2.2124965,2.6258492,-3.65495,-1.4796268,4.400975,2.5035896,-2.9229667,6.3044086,-4.960477,-9.469588,-3.424323,0.3075686,-3.812405,-4.182846,-0.46462342,-3.607919,7.3631063,-0.4957283,-2.833134,-1.271442,-1.210959,-1.0266721,1.7608835
GSM1657915,-3.7130592,3.008126,1.8724797,-5.150971,-0.40595627,10.590873,20.810883,1.5852686,3.2979157,-4.517457,-1.558503,-0.45808592,-1.3999633,-3.1349251,5.251636,-7.4081073,-3.3937094,-2.1772943,-0.82074875,3.443348,2.431363,0.9761399,1.8094988,0.1052288,5.336819,1.7208881,6.955921,0.06599926,-2.9616868,2.1774733,1.7622044,-4.454011,0.8338354,-2.4523206,-1.7289586,2.8516672,2.8139198,-2.2612143,-3.7807884,-2.0299802,-3.6574118,1.9694526,1.4125543,-0.54379714,3.7635207,-2.7289178,-5.4924397,3.3305612,-3.372302,3.458013
GSM1657916,-7.1564417,3.836159,6.2720737,3.9912055,1.2724496,18.089054,20.24745,4.8820195,2.2417235,-6.09573,-2.4464972,6.6551766,4.3564606,-1.4643062,5.0122805,1.1738393,5.3329554,-3.8775787,2.9362886,-6.312149,2.7499723,0.9002202,-2.4205132,-0.8148851,2.398011,-5.710865,-1.68329,3.8764086,4.740081,1.3454983,6.41615,4.890268,-0.4082796,-2.186447,-2.025847,-0.47461763,2.9504404,-1.9648991,1.4323423,0.20542863,-1.6368347,1.0752423,3.4792414,-0.9539418,-4.2909064,1.7285699,-4.8919015,0.008614225,-4.863365,2.184008
GSM1657917,-11.092644,5.509502,12.016706,-3.6927052,-2.290358,16.736782,19.81499,2.245561,4.291947,-7.04253,-0.7511479,-1.2727702,0.38517585,1.9344876,-5.4589586,5.32525,3.6308079,0.2949342,-0.32604358,0.5500741,-10.608973,2.0349205,-4.221257,-3.2358053,-0.17208588,-0.4550251,-2.227518,-4.1172595,0.2244112,-0.23954158,1.5401069,4.8810177,6.006065,4.4492483,-2.4778163,-0.5908734,-0.40680158,-5.7005353,-1.2585148,-0.19616172,-0.08866971,-1.6489061,-1.240166,-1.7037698,-1.1265062,4.741626,4.6543093,2.6114774,-2.7927125,-0.40214905
GSM1657918,-2.1247675,9.959768,5.390403,-10.665465,2.4762998,1.6780311,7.2716575,1.4660819,-0.90670043,1.1008517,2.8362148,5.066814,-2.04479,0.9492593,0.8389384,2.280424,-0.6888535,-3.2492754,-3.3526666,1.8176179,-2.718965,0.715897,-1.8289285,-2.3431005,-1.9510186,-2.2518196,0.53443086,1.2148575,0.034227185,7.659169,-2.225772,4.6706843,3.8952975,-7.2250137,-2.33039,-6.78916,4.713449,-2.2739294,-6.4347434,0.31276044,0.39824957,-2.896878,0.86598617,-2.3290825,-0.74917,0.43481937,2.393759,1.847521,-4.320831,6.5486073
GSM1657919,-16.30148,36.044666,-28.117628,11.444449,-7.629619,-4.1894364,-0.31216526,-2.4075947,-2.1942546,0.95840824,3.6265574,2.3713992,-2.5479226,-2.3679085,-8.437983,-4.5991592,-1.5239168,3.6736426,-13.179701,4.121091,1.437127,-3.572803,-9.931953,-1.2792724,3.0321991,3.1916182,5.0770516,0.3733247,-1.8670038,-1.2205044,-0.7477948,2.1791167,-0.9789432,5.0365853,-3.4546018,3.5485106,-7.8140125,-1.9227067,-0.209112,2.9915981,1.2712743,-2.0395865,-0.82385504,3.4234133,-1.0453548,7.1228585,0.22899261,-4.011388,2.9565144,4.4093223
GSM1657920,-11.211261,26.819984,-21.602541,15.101236,-9.304356,-2.9645505,2.3418357,0.042211957,0.03903686,-2.0685844,-0.435634,5.9651856,5.858207,-8.18974,11.137506,-2.0108452,-0.09709476,8.835309,11.76049,-17.979576,6.311958,2.2893407,-0.76070356,-3.1501355,-6.655024,-0.943877,-3.841355,0.69650453,4.679956,0.75823003,0.44052845,-2.816149,1.5463675,-0.24704167,-2.6910307,-2.378117,-0.5097279,-4.914578,0.42335096,-0.26154014,4.77491,-2.50142,3.725685,6.368862,3.4488695,-0.9112121,3.3554664,-4.8438373,1.0457978,-0.6780825
GSM1657921,-4.5515394,2.5570776,-2.7315588,-6.24566,2.7629504,9.032108,18.24599,3.1894546,3.264048,-8.875171,-0.07753678,-1.6427984,-0.30389857,3.202881,-5.2279973,9.438451,3.647363,0.399017,5.53875,-0.8285488,-9.833532,-2.362259,-3.727979,-0.39856073,6.6006784,0.58842456,2.3419235,-2.0920703,-2.8995655,-3.4434712,2.1895185,2.6923735,2.6544232,5.117321,-4.944368,1.485054,-0.25308254,-3.7565815,-1.1012223,0.31244335,0.5552669,-0.64459825,2.6323874,3.3494902,-1.7072483,3.6226778,4.8011155,1.849327,-0.3438982,-1.5877764
GSM1657922,-12.4208,17.518316,-6.5780463,12.125225,-2.084155,14.36667,14.679358,3.1724744,0.633258,2.3100219,1.1985948,-3.487195,-0.5857483,-1.264853,9.575337,-1.8122258,0.20925511,-9.025293,-4.9778404,1.1042739,-0.13097402,2.396126,-13.011048,-0.03514219,-2.7687857,-3.3779275,6.1687207,-0.4564975,5.8374043,1.0971184,4.750598,0.7671082,-8.443398,4.3789663,7.0277777,3.137845,-0.7322178,1.9546102,-1.8646101,-0.22579618,-3.391381,2.2624612,1.1508102,-8.152398,9.590814,-5.9434314,-0.9531624,-8.703001,0.61555034,-4.674574
GSM1657923,-18.592686,31.608664,1.4036065,-3.6671982,-9.846902,3.9188054,-4.5105166,0.39701185,-4.466976,1.3263857,-0.29843011,11.0167885,3.1584346,5.613066,-8.10453,-1.9116929,-1.5975357,-5.756039,-2.3396232,0.47493592,-5.631013,-2.3775072,-6.2924414,3.1587079,-9.181464,2.84783,2.9540818,4.4637585,-2.3328469,3.9701803,-2.4269924,4.4419017,-1.559098,-1.3196131,-2.729498,-7.1166735,6.406413,-0.42334145,-3.441829,-0.96470314,-2.5184417,-2.1262665,1.1978666,-2.765277,-1.8569041,-1.4081429,-5.0614786,2.4440105,-1.6217043,-1.4329911
GSM1657924,-18.545254,31.003983,-24.432135,15.316424,-14.163398,7.3278947,5.670439,1.2241913,3.0019722,-0.49464345,0.88027036,9.575402,3.973688,-7.8670087,-4.065113,-2.2778916,-8.867582,3.9585137,11.627735,-18.456244,10.285181,-0.085505866,4.442053,0.3019132,-1.8593346,-1.6366348,-7.873977,-2.2344818,3.5661082,2.0994828,-0.25719616,-4.4987516,1.8372767,-0.03164616,2.1249247,-4.0530796,0.022894794,-2.6908526,2.6715102,3.6710634,1.996416,-5.143712,0.97548527,3.7231119,5.754774,-5.822912,-0.06265125,-3.8817453,-5.587573,-2.6015766
GSM1657925,-12.324873,29.089724,-24.353203,16.733335,-9.060137,-1.4136578,-2.9758043,-2.199055,1.5236499,-1.0067637,0.56473374,8.156326,4.5056868,-2.0341637,0.8009856,-5.0297875,-0.26526114,5.7441316,7.8307953,-4.2164693,-2.8372912,-1.1249859,-3.0675845,-2.9629962,3.6497114,0.06851525,-7.3507314,3.3274949,3.8129792,2.9580326,10.660054,-1.652726,5.166036,-4.6996555,7.3084245,-4.512392,-8.336899,-1.2000903,-7.410623,-5.7949543,-3.8890202,6.7578053,1.4712685,0.95435625,-0.5445255,7.6116905,2.845801,-2.4557486,0.42640138,-0.032265097
GSM1657926,-14.35806,36.204697,-32.206314,17.273855,-8.441361,-5.3945913,-3.7416852,1.5792005,-7.5663896,3.2183428,2.5030475,11.933241,4.4182587,3.7241657,-10.3692875,-5.3322635,-8.811252,-10.980987,-1.7974449,-2.6326516,-5.1247373,-5.2685294,-7.6282983,2.7296953,-11.789764,4.8207183,0.15809935,4.444716,-3.36088,-0.4404936,1.402458,-1.0424317,-2.3451397,2.9931984,-1.0236436,-5.261714,2.1042001,3.8461308,-0.088683404,-2.837149,-7.2378044,-0.501402,6.696675,-4.6418595,-3.473283,-1.9535903,-6.4813395,0.80095994,-0.06593819,-4.578616
GSM1657927,-13.169088,29.707705,-25.371529,12.819993,-8.219439,-3.8532681,-2.0042105,0.4383322,-1.8382093,2.0863094,5.7491407,4.941799,2.075871,-2.5362675,0.6755951,-1.716231,-6.335666,-5.6463985,4.172988,-9.320864,3.414576,0.40127942,-5.2924895,-7.959436,-1.5096631,7.9203444,-3.1041093,-5.7442827,-3.5117202,-6.724655,-7.348043,7.789658,-0.220918,-3.0384772,-1.8705254,7.184207,-5.712943,-4.9055924,-3.8724632,-0.30475834,-3.6423001,8.153779,-1.6428127,-6.1516113,0.6089857,1.9421285,-0.7634674,5.8617196,9.11151,-6.369932
GSM1657928,-2.0399702,3.2135725,0.5548062,-4.512319,1.2398065,11.066003,22.45669,-1.6158707,3.5929327,-4.663691,2.2592194,-2.372277,0.8792327,3.092532,-0.8255135,-2.513974,3.6452076,-0.8572476,0.6513568,-1.304703,-2.793654,1.6892301,-1.3874213,-0.029578554,8.844392,0.17316958,-3.8623714,2.162535,3.0764258,-1.6013244,-4.1837006,6.8111053,-5.036113,-0.20058832,2.5608928,2.9906301,6.5450478,-0.3760403,-1.3090339,3.379998,1.413801,-1.9543984,-2.2400935,2.863759,-2.6748874,-2.0008106,-2.9037614,-2.5091739,3.86302,-2.55459
